        8222  -76.435961503255399       -76.111512408679090       -76.040367126464844     
        8223  -76.440570840264797       -76.110293955524043       -76.039817810058594     
        8224  -76.430853384314389       -76.112728235708190       -76.040969848632812     
        8225  -76.439684430783728       -76.110607496123151       -76.039924621582031     
        8226  -76.431822254903906       -76.112433923228224       -76.040855407714801     
        8227  -76.439112698686387       -76.110772244025341       -76.040008544921875     
        8228  -76.452756425839340       -76.107588228274821       -76.038429260253906     
        8229  -76.439702379816609       -76.110701219718990       -76.039970397949219     
        8230  -76.422974198621446       -76.114566361538010       -76.041885375976562     
        8231  -76.419386199206372       -76.115440190385243       -76.042312622070312     
        8232  -76.422911463973591       -76.114593189002790       -76.041893005371094     
        8233  -76.424242207304843       -76.114288274210907       -76.041740417480440     
        8234  -76.441770835944951       -76.110213777970344       -76.039733886718750     
        8235  -76.435298707859317       -76.111631197487270       -76.040451049804688     
        8236  -76.433178705118863       -76.112097707522437       -76.040687561035156     
        8237  -76.426183771533118       -76.113800045819545       -76.041503906249957     
        8238  -76.417289861530918       -76.115943309346022       -76.042564392089844     
        8239  -76.419656090488758       -76.115353072701382       -76.042274475097656     
        8240  -76.417911991887721       -76.115778540783069       -76.042488098144531     
        8241  -76.412370636882017       -76.117126330818010       -76.043151855468750     
        8242  -76.439316003454962       -76.110805065893786       -76.040031433105469     
        8243  -76.424588326318357       -76.114186738248165       -76.041694641113281     
        8244  -76.427197560141764       -76.113562512884371       -76.041404724121094     
        8245  -76.425010372132363       -76.114072792874211       -76.041641235351562     
        8246  -76.414797716752091       -76.116527751280245       -76.042861938476562     
        8247  -76.419264492247038       -76.115417775391705       -76.042327880859375     
        8248  -76.425329790827902       -76.113918475856892       -76.041603088378906     
        8249  -76.433899396384078       -76.111968125817583       -76.040596008300781     
        8250  -76.436535590918481       -76.111312864994446       -76.040267944335938     
        8251  -76.445143497392380       -76.109405380648525       -76.039321899414062     
        8252  -76.431485610922522       -76.112581429595608       -76.040908813476562     
        8253  -76.430267110236329       -76.112881636953105       -76.041061401367188     
        8254  -76.432921891406565       -76.112184159541229       -76.040725708007812     
        8255  -76.436661910014664       -76.111403279994107       -76.040321350097656     
        8256  -76.434945559106538       -76.111705080774939       -76.040481567382812     
        8257  -76.432756394928688       -76.112263322995460       -76.040740966796875     
        8258  -76.425375677245569       -76.114042237711217       -76.041625976562500     
        8259  -76.427473722640286       -76.113480873972122       -76.041351318359375     
        8260  -76.420617302773380       -76.115158588950308       -76.042175292968750     
        8261  -76.447970871915260       -76.108695358953483       -76.038978576660156     
        8262  -76.450796580487136       -76.108077967944240       -76.038673400878878     
        8263  -76.446698261270981       -76.108994820011517       -76.039131164550781     
        8264  -76.438809673133136       -76.110881255697294       -76.040054321289062     
        8265  -76.432942311093157       -76.112113095018913       -76.040718078613281     
        8266  -76.438513999794253       -76.110854929215932       -76.040054321289062     
        8267  -76.432852711043097       -76.112218582138894       -76.040733337402344     
        8268  -76.436851168578627       -76.111311281556127       -76.040275573730469     
        8269  -76.439960066108426       -76.110603221784203       -76.039916992187500     
        8270  -76.435812085540761       -76.111512825530014       -76.040374755859361     
        8271  -76.428578682416784       -76.113271032216460       -76.041244506835909     
        8272  -76.427887872486508       -76.113285406093851       -76.041290283203125     
        8273  -76.443978780857620       -76.109588372991965       -76.039413452148438     
        8274  -76.451936127220705       -76.107817082261974       -76.038558959960938     
        8275  -76.428042725778795       -76.113338517268659       -76.041282653808594     
        8276  -76.436053729151553       -76.111534088307735       -76.040382385253906     
        8277  -76.438806259187700       -76.110854061653114       -76.040046691894531     
        8278  -76.439407240462018       -76.110684950860261       -76.039962768554688     
        8279  -76.450052831339747       -76.108209074019811       -76.038742065429645     
        8280  -76.443687026467941       -76.109809649546591       -76.039527893066406     
        8281  -76.449272510622265       -76.108389326968108       -76.038825988769531     
        8282  -76.443343878951438       -76.109763364174555       -76.039505004882812     
        8283  -76.434432297138969       -76.111849879393731       -76.040550231933565     
        8284  -76.438427571179545       -76.110972214091916       -76.040107727050781     
        8285  -76.436168860059965       -76.111503545524442       -76.040374755859375     
        8286  -76.432686542754865       -76.112328568226886       -76.040771484375000     
        8287  -76.448906691356640       -76.108467078887514       -76.038864135742188     
        8288  -76.446766626672797       -76.109031222603178       -76.039146423339844     
        8289  -76.425559636357207       -76.113990624529961       -76.041595458984375     
        8290  -76.447043728850318       -76.108921168298238       -76.039085388183594     
        8291  -76.444677499126257       -76.109500009604275       -76.039375305175781     
        8292  -76.417953557295675       -76.115764644834258       -76.042480468750000     
        8293  -76.442501009568716       -76.109999890425030       -76.039619445800781     
        8294  -76.418439290865450       -76.115641501422942       -76.042419433593750     
        8295  -76.430418995208868       -76.112818220220220       -76.041015625000000     
        8296  -76.426779311402782       -76.113696696102011       -76.041458129882812     
        8297  -76.429319551069355       -76.112993886807473       -76.041130065917969     
        8298  -76.441080838927959       -76.110316294470337       -76.039787292480469     
        8299  -76.420919162722996       -76.115085657174234       -76.042144775390597     
        8300  -76.443370312452032       -76.109827808797789       -76.039543151855469     
        8301  -76.429854437675289       -76.112983471214804       -76.041099548339844     
        8302  -76.426063149695779       -76.113822188232731       -76.041511535644531     
        8303  -76.421782139203046       -76.114864873044709       -76.042045593261719     
        8304  -76.437117632061998       -76.111189856740339       -76.040237426757812     
        8305  -76.445008183470406       -76.109428081735658       -76.039337158203125     
        8306  -76.438103719138610       -76.110955423312618       -76.040107727050781     
        8307  -76.437920306319853       -76.111053156221715       -76.040145874023438     
        8308  -76.458551374225792       -76.106260079658398       -76.037788391113281     
        8309  -76.449094409680896       -76.108461157782330       -76.038871765136719     
        8310  -76.449924525616126       -76.108379538182206       -76.038818359375000     
        8311  -76.430166997768055       -76.112898183456878       -76.041053771972656     
        8312  -76.427776413056421       -76.113470556527375       -76.041336059570312     
        8313  -76.441697261149187       -76.110152467962180       -76.039695739746094     
        8314  -76.416661109913747       -76.116081130188206       -76.042633056640625     
        8315  -76.420878694212590       -76.115076232262339       -76.042137145996094     
        8316  -76.422439303612151       -76.114737950045026       -76.041969299316406     
        8317  -76.436347346489327       -76.111450981133459       -76.040351867675781     
        8318  -76.427512246720482       -76.113545677154221       -76.041374206542969     
        8319  -76.430301931152030       -76.112864294513130       -76.041038513183594     
        8320  -76.431273284872958       -76.112599802376266       -76.040908813476562     
        8321  -76.437421221726424       -76.111185269817426       -76.040206909179688     
        8322  -76.437280872676567       -76.111235880540036       -76.040229797363281     
        8323  -76.424280543590910       -76.114231538245235       -76.041717529296847     
        8324  -76.419088921899558       -76.115509033099300       -76.042350769042926     
        8325  -76.426577652797420       -76.113685872562343       -76.041458129882784     
        8326  -76.441508963815721       -76.110260009572698       -76.039749145507812     
        8327  -76.423197013738886       -76.114501868391201       -76.041847229003906     
        8328  -76.429390813139449       -76.113026859964094       -76.041130065917969     
        8329  -76.435099960671124       -76.111768073763116       -76.040496826171875     
        8330  -76.447985966663765       -76.108568651644063       -76.038932800292969     
        8331  -76.421411025066675       -76.114958170044403       -76.042076110839844     
        8332  -76.416377933254239       -76.116157327004899       -76.042671203613281     
        8333  -76.432360446118523       -76.112240760057361       -76.040756225585938     
        8334  -76.444732401127666       -76.109359558478900       -76.039306640624972     
        8335  -76.434261360166644       -76.111891181151663       -76.040557861328125     
        8336  -76.445791295247730       -76.109151352816198       -76.039215087890625     
        8337  -76.424390300235231       -76.114228999459215       -76.041732788085938     
        8338  -76.447351359628954       -76.108913149770501       -76.039085388183594     
        8339  -76.450538877284714       -76.108170848354206       -76.038719177246094     
        8340  -76.439958238723904       -76.110564991686502       -76.039901733398438     
        8341  -76.430621121437227       -76.112776903012332       -76.040992736816406     
        8342  -76.443007779008639       -76.109902032929668       -76.039581298828125     
        8343  -76.455733317640849       -76.106946739915017       -76.038108825683594     
        8344  -76.454349822304920       -76.107206265464370       -76.038238525390625     
        8345  -76.450935184432140       -76.107998700309253       -76.038650512695284     
        8346  -76.452301256568433       -76.107732850396403       -76.038497924804688     
        8347  -76.437508993759607       -76.111123746921038       -76.040184020996094     
        8348  -76.421210034620799       -76.114978920437949       -76.042083740234375     
        8349  -76.439208293701185       -76.110769001515166       -76.040000915527344     
        8350  -76.434649087715684       -76.111821845566482       -76.040527343749986     
        8351  -76.431371947759303       -76.112571286120669       -76.040901184082031     
        8352  -76.434413290884834       -76.111870372173314       -76.040557861328125     
        8353  -76.431323316875705       -76.112551177849255       -76.040893554687500     
        8354  -76.440150478761737       -76.110439208309174       -76.039871215820312     
        8355  -76.429913681860825       -76.112943362653041       -76.041076660156250     
        8356  -76.443192002735472       -76.109842332378278       -76.039550781250000     
        8357  -76.429688244364570       -76.113044593854084       -76.041130065917926     
        8358  -76.440485876704500       -76.110547904080249       -76.039901733398438     
        8359  -76.442037953894101       -76.110099791882959       -76.039672851562500     
        8360  -76.432702082829138       -76.112263403246871       -76.040740966796875     
        8361  -76.430140512398978       -76.112845577857229       -76.041030883789062     
        8362  -76.424894465434576       -76.114118823062128       -76.041664123535156     
        8363  -76.416911914727649       -76.116026124794914       -76.042602539062500     
        8364  -76.414209859884693       -76.116683153238370       -76.042930603027330     
        8365  -76.437035547709229       -76.111142392769509       -76.040206909179688     
        8366  -76.442939036704388       -76.109926738552261       -76.039588928222656     
        8367  -76.419645332806653       -76.115371058922776       -76.042282104492188     
        8368  -76.419500823696069       -76.115401753182027       -76.042297363281250     
        8369  -76.411697001239133       -76.117286677718738       -76.043228149414020     
        8370  -76.423047034082160       -76.114584866640953       -76.041893005371094     
        8371  -76.421996737466998       -76.114790681613329       -76.041999816894531     
        8372  -76.445992925615812       -76.109044657145830       -76.039154052734375     
        8373  -76.438773697851332       -76.110923377424598       -76.040084838867159     
        8374  -76.439091135836051       -76.110850208325047       -76.040046691894531     
        8375  -76.427783623886583       -76.113455162888158       -76.041336059570312     
        8376  -76.437779716810169       -76.111068699680942       -76.040153503417926     
        8377  -76.430277863056205       -76.112861357081698       -76.041038513183594     
        8378  -76.443813489157449       -76.109686036551622       -76.039466857910156     
        8379  -76.433556081250032       -76.112108243379694       -76.040672302246094     
        8380  -76.439624178951775       -76.110637607705087       -76.039955139160156     
        8381  -76.446192246697606       -76.109209139942791       -76.039237976074219     
        8382  -76.432910094313726       -76.112255442942740       -76.040740966796875     
        8383  -76.458750731263123       -76.106238628957939       -76.037757873535156     
        8384  -76.439636113255773       -76.110663970296031       -76.039955139160156     
        8385  -76.448332967010927       -76.108703110740592       -76.038978576660156     
        8386  -76.426571801569011       -76.113776897230025       -76.041488647460938     
        8387  -76.443331438926521       -76.109809574032937       -76.039527893066406     
        8388  -76.431779025555372       -76.112510018540661       -76.040863037109375     
        8389  -76.443942507880848       -76.109670123728577       -76.039459228515625     
        8390  -76.438420966183187       -76.110899017164016       -76.040069580078125     
        8391  -76.426374519246238       -76.113766229056210       -76.041496276855469     
        8392  -76.431422254558015       -76.112537782076146       -76.040885925292940     
        8393  -76.428126222319321       -76.113402820505073       -76.041305541992188     
        8394  -76.442728306207300       -76.109946770341267       -76.039596557617188     
        8395  -76.431362172745580       -76.112586930433409       -76.040901184082031     
        8396  -76.441716296837384       -76.110110515486852       -76.039695739746094     
        8397  -76.420133116300576       -76.115257248587824       -76.042221069335938     
        8398  -76.424366850042588       -76.114286727449766       -76.041740417480469     
        8399  -76.427065806668821       -76.113621800755595       -76.041412353515625     
        8400  -76.428777619538167       -76.113163070172149       -76.041183471679688     
        8401  -76.429654632006077       -76.113004086559926       -76.041114807128864     
        8402  -76.439111075873427       -76.110702057108170       -76.039970397949205     
        8403  -76.430553531646751       -76.112850733053563       -76.041038513183594     
        8404  -76.445438703777825       -76.109241319407815       -76.039253234863281     
        8405  -76.434128569978952       -76.111994152551731       -76.040611267089844     
        8406  -76.454762782739621       -76.107167698691271       -76.038215637207031     
        8407  -76.440996726167228       -76.110290498489633       -76.039764404296875     
        8408  -76.433934738341677       -76.112075460445766       -76.040649414062500     
        8409  -76.449159658378647       -76.108375703400966       -76.038818359375000     
        8410  -76.440200360219308       -76.110518519363325       -76.039878845214844     
        8411  -76.453648667542012       -76.107356880596029       -76.038322448730469     
        8412  -76.445878568102657       -76.109226743139445       -76.039245605468750     
        8413  -76.445425880372227       -76.109413862132669       -76.039329528808594     
        8414  -76.458454057833436       -76.106178278386764       -76.037727355957031     
        8415  -76.439431142454652       -76.110755053485761       -76.039993286132812     
        8416  -76.444956067827178       -76.109443260058612       -76.039344787597642     
        8417  -76.449581474841409       -76.108378873524885       -76.038825988769531     
        8418  -76.439138350913467       -76.110768060900995       -76.040000915527344     
        8419  -76.438572611179950       -76.110937618279124       -76.040100097656250     
        8420  -76.433571852623928       -76.112045408097700       -76.040634155273438     
        8421  -76.455442061712446       -76.106863861597603       -76.038070678710938     
        8422  -76.435029392233446       -76.111735376179325       -76.040481567382812     
        8423  -76.442952958647069       -76.109990395219896       -76.039619445800781     
        8424  -76.443023068440624       -76.109939282351519       -76.039588928222656     
        8425  -76.439688303243926       -76.110761658415214       -76.040000915527344     
        8426  -76.437884267739761       -76.111023475780542       -76.040130615234375     
        8427  -76.443084576312756       -76.109831033505884       -76.039543151855469     
        8428  -76.446930197323539       -76.108955382070775       -76.039100646972628     
        8429  -76.445352566509328       -76.109349526961054       -76.039299011230469     
        8430  -76.437878237403439       -76.111107756527716       -76.040176391601562     
        8431  -76.429974171123618       -76.112914870857438       -76.041069030761719     
        8432  -76.419153704580125       -76.115486106735233       -76.042335510253906     
        8433  -76.424055311887784       -76.114262869114512       -76.041763305664062     
        8434  -76.436309137617002       -76.111366242365079       -76.040298461914034     
        8435  -76.428922364233955       -76.113171270946765       -76.041198730468750     
        8436  -76.455143053211884       -76.107020905120564       -76.038154602050781     
        8437  -76.438918287857803       -76.110845135595554       -76.040039062500000     
        8438  -76.459460676276876       -76.106101945503013       -76.037689208984347     
        8439  -76.434878413627203       -76.111785835114020       -76.040504455566406     
        8440  -76.443850571926163       -76.109710476554199       -76.039489746093722     
        8441  -76.435184349270003       -76.111558745941508       -76.040443420410156     
        8442  -76.424541703894093       -76.114174065824074       -76.041694641113281     
        8443  -76.434423187705434       -76.111877567910852       -76.040557861328111     
        8444  -76.423282168728477       -76.114496160885579       -76.041854858398438     
        8445  -76.428618459911689       -76.113209641830167       -76.041213989257812     
        8446  -76.444046221690229       -76.109646041284023       -76.039451599121094     
        8447  -76.435386533092043       -76.111755370969206       -76.040489196777315     
        8448  -76.447310122094208       -76.108870773449809       -76.039062500000000     
        8449  -76.418655527067955       -76.115517231384928       -76.042404174804673     
        8450  -76.443999003743215       -76.109588515068396       -76.039421081542969     
        8451  -76.430482469326861       -76.112821314545656       -76.041023254394531     
        8452  -76.417187710877528       -76.115959113475085       -76.042572021484375     
        8453  -76.421169397728264       -76.115046249516922       -76.042121887207031     
        8454  -76.437579441715087       -76.111159478154306       -76.040191650390625     
        8455  -76.429350355755417       -76.113059500240013       -76.041137695312500     
        8456  -76.449952147174685       -76.108299254229721       -76.038787841796875     
        8457  -76.432306317788871       -76.112324077391989       -76.040771484375000     
        8458  -76.434271276174570       -76.112009580691520       -76.040618896484375     
        8459  -76.421614122680822       -76.114914801124286       -76.042060852050781     
        8460  -76.420077959161489       -76.115267643282564       -76.042236328125000     
        8461  -76.406950496630770       -76.118437605158420       -76.043800354003906     
        8462  -76.434734849013779       -76.111747268644933       -76.040496826171875     
        8463  -76.434318626277062       -76.111893751963208       -76.040557861328082     
        8464  -76.425872901194083       -76.113920516381029       -76.041564941406250     
        8465  -76.429696652054517       -76.112932669995118       -76.041099548339844     
        8466  -76.437197055179283       -76.111228215513336       -76.040229797363281     
        8467  -76.424818952922578       -76.114145901813629       -76.041679382324219     
        8468  -76.441849757620631       -76.110000827757759       -76.039665222167969     
        8469  -76.432674796770243       -76.112315193749353       -76.040771484375000     
        8470  -76.439611521474248       -76.110717355727530       -76.039978027343750     
        8471  -76.443582469285275       -76.109724132584887       -76.039489746093750     
        8472  -76.422001733694557       -76.114712458332988       -76.041999816894531     
        8473  -76.428941551112928       -76.113149705775314       -76.041191101074219     
        8474  -76.426178761872393       -76.113836008215443       -76.041534423828125     
        8475  -76.412239580012283       -76.117150689848160       -76.043159484863281     
        8476  -76.419962362005876       -76.115291657145946       -76.042236328125000     
        8477  -76.421684698836998       -76.114930835649432       -76.042060852050781     
        8478  -76.421679427872547       -76.114891049245358       -76.042045593261719     
        8479  -76.437559503905192       -76.111062297027942       -76.040168762207031     
        8480  -76.425828233916761       -76.113871914673283       -76.041542053222656     
        8481  -76.423064111695354       -76.114568814726027       -76.041885375976562     
        8482  -76.441679687613814       -76.110146364520645       -76.039695739746094     
        8483  -76.427081720395137       -76.113632171674539       -76.041419982910156     
        8484  -76.438798597740529       -76.110883275145540       -76.040054321289048     
        8485  -76.430023467724936       -76.112979606833733       -76.041099548339844     
        8486  -76.418239684194589       -76.115693399519429       -76.042442321777344     
        8487  -76.423849553135142       -76.114382689994216       -76.041793823242188     
        8488  -76.418709571297782       -76.115591471763793       -76.042388916015625     
        8489  -76.411221615148648       -76.117398986320808       -76.043281555175781     
        8490  -76.434704928043004       -76.111822653881873       -76.040542602539062     
        8491  -76.419571613643470       -76.115351741146981       -76.042282104492188     
        8492  -76.450516245218068       -76.108184475217612       -76.038719177246094     
        8493  -76.439266345447280       -76.110725341372273       -76.039978027343750     
        8494  -76.443597451350612       -76.109718860216120       -76.039497375488281     
        8495  -76.457434852847697       -76.106301336805629       -76.037834167480469     
        8496  -76.433421593748193       -76.112132064019789       -76.040679931640582     
        8497  -76.426569010007768       -76.113753357103590       -76.041473388671875     
        8498  -76.419690100857963       -76.115371329959956       -76.042282104492188     
        8499  -76.412852790844823       -76.117003627011584       -76.043090820312500     
        8500  -76.441839211351621       -76.110237026308283       -76.039733886718750     
        8501  -76.437423481723457       -76.111089080869405       -76.040191650390625     
        8502  -76.441669640556711       -76.110146874357156       -76.039695739746094     
        8503  -76.442839002486025       -76.109866798980249       -76.039566040039062     
        8504  -76.438412737588635       -76.110961906228255       -76.040100097656250     
        8505  -76.431733699691819       -76.112545075634074       -76.040885925292969     
        8506  -76.450239696644388       -76.108165309014353       -76.038719177246094     
        8507  -76.442236540163151       -76.110019024580367       -76.039649963378906     
        8508  -76.435100309680593       -76.111685380661768       -76.040473937988281     
        8509  -76.430186822687773       -76.112838565396132       -76.041030883789062     
        8510  -76.431579399083802       -76.112526675705027       -76.040878295898409     
        8511  -76.414910849848411       -76.116509900481802       -76.042846679687500     
        8512  -76.429450115128660       -76.113067208718974       -76.041137695312500     
        8513  -76.434681241066627       -76.111839236759039       -76.040534973144531     
        8514  -76.436690509387390       -76.111358568262190       -76.040290832519531     
        8515  -76.461503329234588       -76.105677458921491       -76.037498474121065     
        8516  -76.421722627044360       -76.114870668151440       -76.042030334472656     
        8517  -76.421198118228688       -76.115027943455544       -76.042114257812500     
        8518  -76.422177237697980       -76.114760227350047       -76.041976928710938     
        8519  -76.430748432369185       -76.112800569916928       -76.041007995605469     
        8520  -76.424484289971787       -76.114176703922041       -76.041694641113281     
        8521  -76.444402592442515       -76.109548243349977       -76.039398193359375     
        8522  -76.426573316707064       -76.113692702244350       -76.041450500488253     
        8523  -76.442566433814193       -76.109843807380983       -76.039566040039062     
        8524  -76.434763289431771       -76.111703952555615       -76.040496826171875     
        8525  -76.428423837770353       -76.113304137573763       -76.041252136230469     
        8526  -76.441008165115363       -76.110328607578921       -76.039779663085938     
        8527  -76.443660850702173       -76.109716487374470       -76.039482116699219     
        8528  -76.440088367284957       -76.110569798030483       -76.039901733398438     
        8529  -76.435025785273538       -76.111708749987741       -76.040466308593750     
        8530  -76.433785356485615       -76.111976737406820       -76.040618896484375     
        8531  -76.436362682036744       -76.111385044491172       -76.040306091308594     
        8532  -76.426548276481341       -76.113754096770009       -76.041481018066406     
        8533  -76.437785988650745       -76.111091539296169       -76.040161132812500     
        8534  -76.417002154000400       -76.115995915559438       -76.042587280273438     
        8535  -76.417920080478467       -76.115779507531897       -76.042480468750000     
        8536  -76.420565263624013       -76.115149817742846       -76.042167663574219     
        8537  -76.434345932432237       -76.111915562027633       -76.040565490722656     
        8538  -76.435225782430265       -76.111607964653530       -76.040451049804688     
        8539  -76.449547316575519       -76.108388438025457       -76.038833618164062     
        8540  -76.430741032242949       -76.112774024419906       -76.041000366210923     
        8541  -76.450642906469682       -76.107985217145867       -76.038642883300781     
        8542  -76.428737490094321       -76.113226937410644       -76.041229248046832     
        8543  -76.441347695717312       -76.110264710057166       -76.039749145507812     
        8544  -76.427244967819234       -76.113528598074183       -76.041374206542969     
        8545  -76.430296244532556       -76.112801092549446       -76.041061401367188     
        8546  -76.434016216099693       -76.112040220303371       -76.040634155273438     
        8547  -76.443825202728846       -76.109699424155835       -76.039474487304688     
        8548  -76.425165240894231       -76.114102571489099       -76.041656494140597     
        8549  -76.451616592236363       -76.107772347082772       -76.038520812988239     
        8550  -76.428123956653806       -76.113371715202874       -76.041290283203097     
        8551  -76.437490619168997       -76.111193460335329       -76.040214538574219     
        8552  -76.445433127051160       -76.109312821032674       -76.039283752441406     
        8553  -76.435524621711906       -76.111616415408491       -76.040420532226562     
        8554  -76.445000258826880       -76.109435353692902       -76.039344787597656     
        8555  -76.443498954395963       -76.109748647227093       -76.039497375488281     
        8556  -76.450697453268390       -76.108042835017557       -76.038650512695312     
        8557  -76.437307124251845       -76.111183843734935       -76.040206909179688     
        8558  -76.413202027013540       -76.116919242599025       -76.043052673339844     
        8559  -76.428170296521628       -76.113280544176192       -76.041252136230469     
        8560  -76.420002486510896       -76.115295303078270       -76.042243957519531     
        8561  -76.447657463794570       -76.108744029809799       -76.039001464843750     
        8562  -76.448360170120253       -76.108590308881134       -76.038925170898395     
        8563  -76.441791267119811       -76.110137669244835       -76.039688110351562     
        8564  -76.424746388572615       -76.114172415520002       -76.041687011718750     
        8565  -76.433083099525021       -76.112146929021932       -76.040702819824219     
        8566  -76.443126718995373       -76.109885113281251       -76.039566040039062     
        8567  -76.443344379111068       -76.109761286797692       -76.039505004882798     
        8568  -76.422079481817264       -76.114788082453401       -76.041992187500000     
        8569  -76.432741884621763       -76.112203382203518       -76.040718078613281     
        8570  -76.423992605053868       -76.114275390693521       -76.041755676269531     
        8571  -76.433104485052183       -76.112157845724184       -76.040695190429688     
        8572  -76.428699697408462       -76.113207453258241       -76.041213989257812     
        8573  -76.418281744381076       -76.115681182449109       -76.042434692382812     
        8574  -76.422765784254992       -76.114631420496693       -76.041908264160156     
        8575  -76.427751111463550       -76.113494575807508       -76.041351318359375     
        8576  -76.432276011945547       -76.112403579439871       -76.040809631347642     
        8577  -76.445635842532766       -76.109183547982198       -76.039222717285156     
        8578  -76.450640761655407       -76.108200031369108       -76.038726806640625     
        8579  -76.436365792679368       -76.111393684597260       -76.040344238281250     
        8580  -76.419530545360047       -76.115417465957819       -76.042304992675781     
        8581  -76.421110472350378       -76.115013327594852       -76.042106628417940     
        8582  -76.419310301733120       -76.115457067566680       -76.042327880859375     
        8583  -76.433776308483644       -76.111978096614180       -76.040603637695312     
        8584  -76.443978399730625       -76.109631506416335       -76.039436340332031     
        8585  -76.439485319301056       -76.110783633100681       -76.040016174316406     
        8586  -76.439362987332132       -76.110725166092976       -76.039978027343750     
        8587  -76.445674085122079       -76.109194674480094       -76.039222717285156     
        8588  -76.456341593008005       -76.106832582721140       -76.038055419921875     
        8589  -76.437157266578254       -76.111218925818079       -76.040222167968750     
        8590  -76.432717034428293       -76.112237199194922       -76.040748596191406     
        8591  -76.456309701745113       -76.106813707799191       -76.038055419921875     
        8592  -76.439549307246523       -76.110631968799694       -76.039939880371094     
        8593  -76.453682055164720       -76.107343091663779       -76.038307189941406     
        8594  -76.432947384636975       -76.112196040615686       -76.040710449218722     
        8595  -76.435097248577421       -76.111672291432157       -76.040489196777344     
        8596  -76.419728844338238       -76.115339963364718       -76.042274475097656     
        8597  -76.436668319555977       -76.111388338137999       -76.040306091308594     
        8598  -76.440980970163068       -76.110287299205012       -76.039764404296875     
        8599  -76.438175421453238       -76.111166746406397       -76.040199279785156     
        8600  -76.444722481059372       -76.109482737809159       -76.039375305175781     
        8601  -76.427106948916531       -76.113549071515521       -76.041381835937500     
        8602  -76.418208802616135       -76.115710956467055       -76.042449951171875     
        8603  -76.451036651206906       -76.108051377983287       -76.038688659667969     
        8604  -76.431853517346639       -76.112538802977127       -76.040878295898438     
        8605  -76.433541372567092       -76.111993931446307       -76.040626525878906     
        8606  -76.440886460833241       -76.110388196143674       -76.039817810058594     
        8607  -76.439342414446287       -76.110739953491290       -76.039993286132812     
        8608  -76.431538704406790       -76.112533733032706       -76.040885925292969     
        8609  -76.431758897741702       -76.112517046795986       -76.040863037109375     
        8610  -76.438816095647297       -76.110915016962124       -76.040077209472656     
        8611  -76.408831618241095       -76.117971770596725       -76.043571472167969     
        8612  -76.421003608768942       -76.115040794906321       -76.042114257812457     
        8613  -76.420748359505197       -76.115127354897055       -76.042160034179688     
        8614  -76.423792555710619       -76.114379834553986       -76.041786193847656     
        8615  -76.418407913836589       -76.115655796041580       -76.042427062988239     
        8616  -76.443112155543091       -76.109905232754187       -76.039588928222656     
        8617  -76.441440098025623       -76.110211304573340       -76.039733886718750     
        8618  -76.416235428942954       -76.116185838275996       -76.042678833007812     
        8619  -76.417983299156532       -76.115700436979836       -76.042480468750000     
        8620  -76.421637130051693       -76.114875793561893       -76.042037963867188     
        8621  -76.425081134382168       -76.114049348500288       -76.041641235351548     
        8622  -76.449911252924423       -76.108291293632163       -76.038772583007812     
        8623  -76.433503076106248       -76.112052607382765       -76.040634155273438     
        8624  -76.438424190439164       -76.110875964390033       -76.040092468261719     
        8625  -76.453453687201929       -76.107492061925896       -76.038383483886719     
        8626  -76.438418869554908       -76.111056747663127       -76.040153503417969     
        8627  -76.432465016265184       -76.112400338708241       -76.040809631347656     
        8628  -76.445661685848023       -76.109273753047262       -76.039260864257812     
        8629  -76.452249183236717       -76.107745672694350       -76.038513183593750     
        8630  -76.438567877928179       -76.110947347827334       -76.040092468261719     
        8631  -76.444014704211412       -76.109677532178097       -76.039482116699176     
        8632  -76.434110779243696       -76.111913107418189       -76.040573120117145     
        8633  -76.434941145955079       -76.111801105634626       -76.040512084960938     
        8634  -76.454332651379588       -76.107191638031281       -76.038238525390597     
        8635  -76.449954252761842       -76.108250187639584       -76.038764953613281     
        8636  -76.447937575448677       -76.108697586635799       -76.038978576660156     
        8637  -76.447634384487060       -76.108762725892831       -76.039009094238281     
        8638  -76.437128974011344       -76.111232070666077       -76.040245056152344     
        8639  -76.447611898540472       -76.108787501545308       -76.039016723632812     
        8640  -76.421795983815215       -76.114843753107280       -76.042015075683594     
        8641  -76.422038046606531       -76.114758569065259       -76.041992187500000     
        8642  -76.426122955642143       -76.113803903757670       -76.041503906250000     
        8643  -76.445212098362020       -76.109226921267705       -76.039245605468750     
        8644  -76.440120714883733       -76.110575568176912       -76.039909362792969     
        8645  -76.440867006890798       -76.110293376438136       -76.039779663085909     
        8646  -76.441671413582327       -76.110250192959782       -76.039741516113281     
        8647  -76.420950838126814       -76.115071805052011       -76.042137145996094     
        8648  -76.427937162237455       -76.113433748745308       -76.041320800781250     
        8649  -76.433798650460389       -76.112012846838240       -76.040626525878906     
        8650  -76.430981056247646       -76.112619619847365       -76.040946960449219     
        8651  -76.437404354100451       -76.111165705122488       -76.040199279785114     
        8652  -76.434343880360473       -76.111811994770278       -76.040534973144531     
        8653  -76.444293575938119       -76.109619043993163       -76.039436340332031     
        8654  -76.430480910361609       -76.112765652649657       -76.041007995605469     
        8655  -76.442565470286965       -76.110002257973449       -76.039627075195312     
        8656  -76.434333340008394       -76.111862810171161       -76.040542602539062     
        8657  -76.418844785684627       -76.115553369331650       -76.042373657226562     
        8658  -76.430748714376421       -76.112705171223510       -76.040969848632812     
