        8979  -76.386680778148644       -76.112350363403039       -76.040786743164062     
        8980  -76.400789924072001       -76.115931930271628       -76.042556762695312     
        8981  -76.383256594328543       -76.111444549396978       -76.040344238281250     
        8982  -76.381702254852271       -76.111006730861050       -76.040130615234375     
        8983  -76.387684489551461       -76.112617302798654       -76.040916442871094     
        8984  -76.380927859013184       -76.110838094397607       -76.040039062500000     
        8985  -76.372720618946062       -76.108610651754574       -76.038932800292969     
        8986  -76.389435409125326       -76.113061321384606       -76.041137695312500     
        8987  -76.393112003793362       -76.113991196599628       -76.041610717773438     
        8988  -76.402428702737524       -76.116347785356666       -76.042762756347656     
        8989  -76.377004638163399       -76.109764777043665       -76.039512634277344     
        8990  -76.399375408954882       -76.115322730772021       -76.042358398437486     
        8991  -76.399627666388284       -76.115652035086526       -76.042419433593750     
        8992  -76.388974642383459       -76.112941582890045       -76.041084289550781     
        8993  -76.385685728848046       -76.112086222160073       -76.040657043457031     
        8994  -76.393666643457593       -76.114126568059049       -76.041671752929688     
        8995  -76.384988877164503       -76.111885897545491       -76.040573120117188     
        8996  -76.383305495407924       -76.111460110221998       -76.040344238281250     
        8997  -76.395369142712710       -76.114552502819933       -76.041885375976562     
        8998  -76.389243293207670       -76.113014207431448       -76.041114807128906     
        8999  -76.391315490418748       -76.113547509976058       -76.041381835937500     
        9000  -76.387637294770201       -76.112570799243827       -76.040901184082031     
        9001  -76.384635467126174       -76.111796215081085       -76.040512084960938     
        9002  -76.378321061401550       -76.110136609542394       -76.039688110351562     
        9003  -76.386966518820813       -76.112397089432307       -76.040817260742159     
        9004  -76.400976138266572       -76.115992878295216       -76.042587280273438     
        9005  -76.383715771658515       -76.111570417810071       -76.040397644042969     
        9006  -76.379979490923290       -76.110570145820063       -76.039901733398438     
        9007  -76.387488801589342       -76.112559778587723       -76.040893554687500     
        9008  -76.379156207137171       -76.110356336134515       -76.039794921875000     
        9009  -76.394524916769711       -76.114371538293483       -76.041786193847656     
        9010  -76.399435659946775       -76.115605301450415       -76.042396545410156     
        9011  -76.391028601750705       -76.113469914836287       -76.041343688964844     
        9012  -76.401689360950513       -76.116163774635737       -76.042671203613253     
        9013  -76.403448223496071       -76.116607301840730       -76.042892456054659     
        9014  -76.399761186566479       -76.115682557108613       -76.042442321777301     
        9015  -76.393680552917246       -76.114156530533677       -76.041679382324219     
        9016  -76.395391335223351       -76.114551981084759       -76.041893005371094     
        9017  -76.389384599166064       -76.113046920366045       -76.041130065917969     
        9018  -76.391159842832806       -76.113506670094139       -76.041358947753906     
        9019  -76.383448125069080       -76.111446067633523       -76.040359497070312     
        9020  -76.403038394692956       -76.116497657168836       -76.042839050292969     
        9021  -76.386006838256378       -76.112174954522246       -76.040702819824219     
        9022  -76.381155463949824       -76.110871750048574       -76.040061950683565     
        9023  -76.390999685791613       -76.113404168214629       -76.041320800781222     
        9024  -76.375994462575406       -76.109496568795322       -76.039375305175781     
        9025  -76.382131245045457       -76.111103394947079       -76.040184020996094     
        9026  -76.384799362557402       -76.111860708794197       -76.040542602539062     
        9027  -76.390045125974382       -76.113185921569240       -76.041206359863281     
        9028  -76.395321157036776       -76.114578140949320       -76.041893005371094     
        9029  -76.394392750554516       -76.114334070840400       -76.041770935058594     
        9030  -76.393720847295711       -76.114102193345715       -76.041671752929688     
        9031  -76.390983255795206       -76.113464126916909       -76.041336059570312     
        9032  -76.394933533840543       -76.114471265797164       -76.041831970214844     
        9033  -76.389626102439976       -76.113088749347952       -76.041152954101562     
        9034  -76.378894817239086       -76.110279470937485       -76.039764404296875     
        9035  -76.397818198018996       -76.115161048366232       -76.042190551757812     
        9036  -76.391071245323516       -76.113471413168057       -76.041351318359375     
        9037  -76.399872044999924       -76.115683680516852       -76.042449951171875     
        9038  -76.393281638948594       -76.114034211585093       -76.041633605957031     
        9039  -76.399661054598084       -76.115648605799848       -76.042419433593750     
        9040  -76.380600476269464       -76.110726952453746       -76.039993286132812     
        9041  -76.385437002043332       -76.112019049769330       -76.040626525878906     
        9042  -76.379893772538765       -76.110549620961976       -76.039894104003906     
        9043  -76.383560955098872       -76.111532551326405       -76.040374755859375     
        9044  -76.395522178831953       -76.114620670273283       -76.041900634765625     
        9045  -76.395805669372095       -76.114603481307753       -76.041938781738281     
        9046  -76.400228562354386       -76.115805488345899       -76.042495727539062     
        9047  -76.392804514374987       -76.113917278000230       -76.041564941406250     
        9048  -76.385440697521730       -76.112029978050685       -76.040626525878906     
        9049  -76.388806693929595       -76.112870021495198       -76.041053771972656     
        9050  -76.388568560400600       -76.112832860080957       -76.041030883789062     
        9051  -76.388119224726452       -76.112703111809424       -76.040962219238281     
        9052  -76.382614243718137       -76.111267682538767       -76.040252685546875     
        9053  -76.394744639681335       -76.114424552734107       -76.041809082031250     
        9054  -76.390276342570999       -76.113274790518318       -76.041244506835938     
        9055  -76.386737085904088       -76.112223457678425       -76.040779113769531     
        9056  -76.383994997881558       -76.111648515581095       -76.040435791015597     
        9057  -76.397627855072272       -76.115076768060447       -76.042160034179645     
        9058  -76.397249600067497       -76.115046494956061       -76.042129516601562     
        9059  -76.392147096683956       -76.113761578759863       -76.041488647460938     
        9060  -76.386043420478202       -76.112181783238540       -76.040702819824219     
        9061  -76.389118967248706       -76.112957353318905       -76.041091918945312     
        9062  -76.385567023203279       -76.112047782293445       -76.040634155273438     
        9063  -76.391657046871259       -76.113637059417684       -76.041419982910156     
        9064  -76.393931693018146       -76.114207264405849       -76.041702270507812     
        9065  -76.390927790517438       -76.113439398617317       -76.041328430175781     
        9066  -76.397252952601846       -76.115058174102955       -76.042121887207031     
        9067  -76.394493524995369       -76.114300024427052       -76.041770935058594     
        9068  -76.390669765099105       -76.113384395815245       -76.041290283203082     
        9069  -76.384258274060358       -76.111721580674427       -76.040473937988281     
        9070  -76.391445097254987       -76.113586086603917       -76.041389465332031     
        9071  -76.411591569317963       -76.118577009325776       -76.043876647949190     
        9072  -76.384554374093099       -76.111776227322039       -76.040504455566406     
        9073  -76.392046542353555       -76.113730395800289       -76.041473388671875     
        9074  -76.388806348289123       -76.112899664680583       -76.041053771972628     
        9075  -76.382190319834109       -76.111136402472681       -76.040199279785156     
        9076  -76.380464314321159       -76.110665047937346       -76.039970397949190     
        9077  -76.390109615969237       -76.113230536650818       -76.041221618652344     
        9078  -76.380888241789904       -76.110821281332477       -76.040031433105455     
        9079  -76.383342452088954       -76.111480108645836       -76.040351867675781     
        9080  -76.379165051917752       -76.110320206740809       -76.039802551269531     
        9081  -76.392850513274865       -76.113944285398318       -76.041580200195312     
        9082  -76.390255152081608       -76.113274207399229       -76.041244506835938     
        9083  -76.390959897859503       -76.113356500035238       -76.041320800781250     
        9084  -76.381520069626802       -76.110989853656861       -76.040115356445284     
        9085  -76.392574679171688       -76.113839225247318       -76.041534423828125     
        9086  -76.382747207009785       -76.111319630840654       -76.040275573730469     
        9087  -76.381937046398065       -76.111070357815237       -76.040161132812500     
        9088  -76.388325201349076       -76.112714758577056       -76.040992736816406     
        9089  -76.388539511406094       -76.112746207855196       -76.041015625000000     
        9090  -76.389791383860839       -76.113134631614187       -76.041175842285156     
        9091  -76.383229888472343       -76.111435735543566       -76.040336608886719     
        9092  -76.388089347552636       -76.112682107454859       -76.040962219238281     
        9093  -76.387198659782214       -76.112445589356454       -76.040847778320312     
        9094  -76.389179422847008       -76.112997452277568       -76.041099548339844     
        9095  -76.401719827352963       -76.116140920683222       -76.042678833007812     
        9096  -76.376415375662845       -76.109571238706039       -76.039428710937500     
        9097  -76.392859946950381       -76.113920578525352       -76.041572570800753     
        9098  -76.385876373602557       -76.112140317087665       -76.040679931640625     
        9099  -76.403148941252539       -76.116499930028596       -76.042854309082031     
        9100  -76.392851529644318       -76.113921469210084       -76.041564941406250     
        9101  -76.389709336315306       -76.113070967255140       -76.041160583496094     
        9102  -76.390651735460466       -76.113365773017293       -76.041290283203125     
        9103  -76.399492059438472       -76.115615824730710       -76.042396545410156     
        9104  -76.393380666310662       -76.114074654917800       -76.041633605957031     
        9105  -76.374577443528125       -76.109111479281935       -76.039184570312500     
        9106  -76.402460450221540       -76.116353605977466       -76.042770385742188     
        9107  -76.388799275188205       -76.112906975138557       -76.041061401367188     
        9108  -76.391685928797841       -76.113484317976841       -76.041412353515625     
        9109  -76.391302075424875       -76.113539839759184       -76.041374206542969     
        9110  -76.389906835213722       -76.113186018182404       -76.041198730468707     
        9111  -76.389601720026619       -76.113098351990885       -76.041160583496094     
        9112  -76.383953133020995       -76.111625835855605       -76.040428161621094     
        9113  -76.383096784133258       -76.111404350136880       -76.040321350097656     
        9114  -76.376667794883588       -76.109695421500803       -76.039466857910156     
        9115  -76.391864378589787       -76.113686016808700       -76.041450500488281     
        9116  -76.378101298594331       -76.110054586838004       -76.039657592773438     
        9117  -76.401593264681836       -76.116042570566648       -76.042648315429688     
        9118  -76.390626877301457       -76.113361382641955       -76.041297912597628     
        9119  -76.405117293073133       -76.117006086165674       -76.043090820312500     
        9120  -76.387239311113788       -76.112498983203224       -76.040863037109375     
        9121  -76.382447397869853       -76.111221449887040       -76.040229797363281     
        9122  -76.374033882002223       -76.108970271600555       -76.039108276367188     
        9123  -76.402967647619178       -76.116485580739138       -76.042823791503906     
        9124  -76.385295679579500       -76.111988612599546       -76.040603637695312     
        9125  -76.388777643196846       -76.112884698031706       -76.041053771972642     
        9126  -76.389460202580892       -76.113022260502078       -76.041145324707031     
        9127  -76.382864944308423       -76.111350868922841       -76.040290832519531     
        9128  -76.394523614656464       -76.114299274439560       -76.041778564453125     
        9129  -76.395474065609434       -76.114580007150096       -76.041900634765625     
        9130  -76.382849629091382       -76.111338356652155       -76.040283203125000     
        9131  -76.392897688340625       -76.113933766881857       -76.041572570800781     
        9132  -76.394556646708537       -76.114354914263629       -76.041786193847656     
        9133  -76.385652944881969       -76.112090854064647       -76.040649414062500     
        9134  -76.404941473924211       -76.116955175022568       -76.043060302734375     
        9135  -76.402799904222803       -76.116412696650727       -76.042816162109375     
        9136  -76.398693713738339       -76.115423364489715       -76.042304992675739     
        9137  -76.399494014529040       -76.115546833808438       -76.042396545410156     
        9138  -76.392868864002054       -76.113933959872327       -76.041572570800781     
        9139  -76.390575231849084       -76.113311212361126       -76.041282653808594     
        9140  -76.403395880371363       -76.116584265376332       -76.042877197265625     
        9141  -76.398078665996636       -76.115264627488855       -76.042228698730469     
        9142  -76.398903285328174       -76.115466831548446       -76.042335510253892     
        9143  -76.401779530980448       -76.116186246299037       -76.042686462402344     
        9144  -76.395775976096644       -76.114691777911432       -76.041938781738281     
        9145  -76.386163046101785       -76.112212865956266       -76.040718078613281     
        9146  -76.377929283699757       -76.110016786041683       -76.039634704589815     
        9147  -76.395844796402201       -76.114674763583253       -76.041946411132812     
        9148  -76.384369545815815       -76.111731786478828       -76.040489196777344     
        9149  -76.388602343894419       -76.112850075665349       -76.041030883789062     
        9150  -76.385752654252741       -76.112098471837029       -76.040664672851562     
        9151  -76.387856207059301       -76.112647578254780       -76.040931701660156     
        9152  -76.387782692566162       -76.112605746735895       -76.040924072265625     
        9153  -76.384433415150880       -76.111732355653942       -76.040481567382812     
        9154  -76.387569289160211       -76.112580614756283       -76.040893554687500     
        9155  -76.392156836624082       -76.113759311450380       -76.041481018066406     
        9156  -76.383027056612633       -76.111396174575418       -76.040306091308594     
        9157  -76.392479917722625       -76.113845914198777       -76.041526794433594     
        9158  -76.381485823289836       -76.110967236598995       -76.040100097656250     
        9159  -76.386967629519646       -76.112423809303664       -76.040824890136719     
        9160  -76.383563429722159       -76.111495139349827       -76.040367126464844     
        9161  -76.382385485627381       -76.111176453169875       -76.040214538574219     
        9162  -76.388645517472170       -76.112850119441561       -76.041038513183594     
        9163  -76.396641468825450       -76.114913928560000       -76.042045593261719     
        9164  -76.391883373704445       -76.113696202006281       -76.041458129882812     
        9165  -76.391881856365600       -76.113690262157732       -76.041442871093750     
        9166  -76.395342472748567       -76.114563987628003       -76.041885375976534     
        9167  -76.395804791022300       -76.114692664110677       -76.041946411132812     
        9168  -76.399675959981053       -76.115640956828486       -76.042427062988281     
        9169  -76.395048085988719       -76.114438098338553       -76.041847229003906     
        9170  -76.388121667840537       -76.112729840776737       -76.040977478027344     
        9171  -76.396873039198539       -76.114948832077886       -76.042068481445312     
        9172  -76.385477650061318       -76.112028860474595       -76.040626525878906     
        9173  -76.385408032442157       -76.111976878396689       -76.040611267089844     
        9174  -76.392115645879755       -76.113741761723645       -76.041481018066378     
        9175  -76.404738428870260       -76.116908791781611       -76.043045043945284     
        9176  -76.392086682201708       -76.113734340527785       -76.041473388671875     
        9177  -76.390151123687829       -76.113247059010533       -76.041229248046875     
        9178  -76.392192319977681       -76.113767842454777       -76.041488647460938     
        9179  -76.402188635468008       -76.116272295294522       -76.042732238769531     
        9180  -76.390864411880969       -76.113284573046769       -76.041305541992188     
        9181  -76.395065194656667       -76.114501655288947       -76.041854858398438     
        9182  -76.382678146555548       -76.111303119714250       -76.040267944335909     
        9183  -76.392268433939407       -76.113779515813718       -76.041496276855469     
        9184  -76.384735056366580       -76.111838925920821       -76.040527343750000     
        9185  -76.379431719094271       -76.110419487740245       -76.039840698242173     
        9186  -76.389740141848222       -76.113149229260912       -76.041175842285156     
        9187  -76.384613594089487       -76.111810794025970       -76.040512084960938     
        9188  -76.383490423848045       -76.111489438708105       -76.040367126464844     
        9189  -76.404739384323449       -76.116922997626361       -76.043045043945312     
        9190  -76.378171073425847       -76.110076451279909       -76.039665222167969     
        9191  -76.389839208059044       -76.113144824835274       -76.041183471679688     
        9192  -76.389757587176490       -76.113138378230346       -76.041183471679688     
        9193  -76.388704187841753       -76.112849974439285       -76.041038513183594     
        9194  -76.403412925684364       -76.116589837115640       -76.042892456054688     
        9195  -76.393017002886509       -76.113983122193275       -76.041603088378906     
        9196  -76.388326834891060       -76.112726970469765       -76.040992736816406     
        9197  -76.406464822214318       -76.117347610526565       -76.043258666992188     
        9198  -76.389252909128089       -76.112910306911715       -76.041107177734375     
        9199  -76.390835451532752       -76.113407280530367       -76.041313171386690     
        9200  -76.399478089081924       -76.115615055909686       -76.042396545410156     
        9201  -76.400219939818811       -76.115791500309612       -76.042495727539062     
        9202  -76.387376859613880       -76.112520087205823       -76.040878295898438     
        9203  -76.397737495308618       -76.115063596309810       -76.042175292968750     
        9204  -76.402084495362104       -76.116271464980429       -76.042724609375000     
        9205  -76.383472584695824       -76.111457680514022       -76.040359497070312     
        9206  -76.390894138701228       -76.113436659571448       -76.041320800781250     
        9207  -76.381997500133139       -76.111108813396442       -76.040176391601562     
        9208  -76.386352134463650       -76.112253993286572       -76.040740966796875     
        9209  -76.381555220014121       -76.111004301207558       -76.040115356445312     
        9210  -76.407073076399058       -76.117490979596795       -76.043327331542969     
        9211  -76.395263997324037       -76.114554103353726       -76.041877746582003     
        9212  -76.399691221387215       -76.115648175012353       -76.042427062988281     
        9213  -76.392274829210905       -76.113780253282997       -76.041503906250000     
        9214  -76.376705424376993       -76.109700652065158       -76.039466857910156     
        9215  -76.389989536627652       -76.113204907734442       -76.041206359863281     
        9216  -76.404064343656245       -76.116760031345152       -76.042968750000000     
        9217  -76.392221581495690       -76.113774821420378       -76.041496276855440     
        9218  -76.388461180457838       -76.112716182481734       -76.041007995605469     
        9219  -76.401400822350595       -76.116047421599475       -76.042640686035156     
        9220  -76.386304680796229       -76.112258799449705       -76.040740966796875     
        9221  -76.393192619561034       -76.114035071497298       -76.041618347167969     
        9222  -76.390385254794992       -76.113297309061352       -76.041252136230469     
        9223  -76.389986081434571       -76.113194306633090       -76.041213989257784     
        9224  -76.392783281786251       -76.113923750989088       -76.041564941406250     
        9225  -76.384772292924765       -76.111844686562577       -76.040534973144531     
        9226  -76.383486994864100       -76.111478560834058       -76.040367126464844     
        9227  -76.382529055370227       -76.111217662129903       -76.040237426757812     
        9228  -76.374635007978014       -76.109138461851458       -76.039192199707031     
        9229  -76.387193075081285       -76.112487755323755       -76.040847778320312     
        9230  -76.395014050563546       -76.114494193028293       -76.041839599609375     
        9231  -76.390997867668290       -76.113464752943187       -76.041336059570312     
        9232  -76.392210005471696       -76.113771575870814       -76.041496276855469     
        9233  -76.383799558924338       -76.111594875454983       -76.040412902832017     
        9234  -76.393328007245088       -76.114046604471071       -76.041633605957031     
        9235  -76.384622452232648       -76.111786806568944       -76.040519714355469     
        9236  -76.376628263753460       -76.109672419956155       -76.039459228515597     
        9237  -76.381662865431736       -76.111024871066562       -76.040122985839844     
        9238  -76.385089509709275       -76.111928488395876       -76.040580749511719     
        9239  -76.383630244427025       -76.111556850508649       -76.040390014648438     
        9240  -76.384559384781696       -76.111792563199629       -76.040504455566406     
        9241  -76.384293472950688       -76.111722231475781       -76.040473937988281     
        9242  -76.384158469102260       -76.111685439283022       -76.040458679199219     
        9243  -76.378306758226159       -76.110129968034840       -76.039688110351520     
        9244  -76.396303150547624       -76.114807964928573       -76.041999816894531     
        9245  -76.389753193209643       -76.113113920048832       -76.041175842285156     
        9246  -76.380924070146563       -76.110771204680773       -76.040023803710938     
        9247  -76.391953485617094       -76.113677192656695       -76.041458129882812     
        9248  -76.395719987548972       -76.114659064518136       -76.041938781738281     
        9249  -76.383370985130398       -76.111472527415771       -76.040351867675781     
        9250  -76.389972775337839       -76.113200183348937       -76.041206359863253     
        9251  -76.403288886726216       -76.116502933958685       -76.042861938476562     
        9252  -76.390011658893542       -76.113103478363684       -76.041198730468750     
        9253  -76.380185845631999       -76.110611135162586       -76.039939880371094     
        9254  -76.394878533904176       -76.114423355399438       -76.041824340820312     
        9255  -76.383454366639512       -76.111503390397885       -76.040359497070312     
        9256  -76.391647431933237       -76.113639526700553       -76.041419982910114     
        9257  -76.387548982893406       -76.112579233169754       -76.040893554687500     
        9258  -76.401685885668869       -76.116159689412555       -76.042678833007812     
        9259  -76.394926397302811       -76.114456742784043       -76.041839599609375     
        9260  -76.393329516569821       -76.114059495237910       -76.041625976562500     
        9261  -76.383918458720942       -76.111597041971294       -76.040420532226562     
        9262  -76.382830278794657       -76.111350798549012       -76.040283203125000     
        9263  -76.398632235949847       -76.115380574587974       -76.042297363281250     
        9264  -76.390213428297216       -76.113250637166416       -76.041236877441406     
        9265  -76.395020034085718       -76.114443871666396       -76.041847229003906     
        9266  -76.400472938353431       -76.115867458211639       -76.042526245117188     
        9267  -76.393307862505765       -76.114059091851203       -76.041625976562500     
        9268  -76.391576243819529       -76.113615802839206       -76.041412353515625     
        9269  -76.403914446318566       -76.116683749433236       -76.042945861816392     
        9270  -76.393562537181808       -76.114120474373422       -76.041671752929688     
        9271  -76.403556482132885       -76.116634667559737       -76.042900085449219     
        9272  -76.394876138743143       -76.114425404324876       -76.041824340820312     
        9273  -76.397727012245269       -76.115177876256283       -76.042182922363281     
        9274  -76.390270388339133       -76.113244217543084       -76.041236877441406     
        9275  -76.386588359807519       -76.112327550663665       -76.040771484375000     
        9276  -76.381089074521526       -76.110854200144800       -76.040046691894531     
        9277  -76.381322635948379       -76.110938580705039       -76.040084838867188     
        9278  -76.398051593069738       -76.115224807173291       -76.042221069335938     
        9279  -76.388414875416402       -76.112790602731366       -76.041007995605440     
        9280  -76.393409983711564       -76.114067491394479       -76.041641235351562     
        9281  -76.382017465983708       -76.111075530689448       -76.040168762207031     
        9282  -76.385787158840444       -76.112014296523327       -76.040657043457031     
        9283  -76.395799353485629       -76.114690518808345       -76.041946411132812     
        9284  -76.395667215512574       -76.114652811540481       -76.041931152343722     
        9285  -76.410265892536827       -76.118270464174856       -76.043716430664034     
        9286  -76.396494908804371       -76.114868069778012       -76.042030334472656     
        9287  -76.396128088496042       -76.114753622025830       -76.041984558105469     
        9288  -76.385571748246193       -76.112028458129203       -76.040641784667969     
        9289  -76.391962091933266       -76.113690684832790       -76.041465759277344     
        9290  -76.403633416093996       -76.116640629098939       -76.042907714843750     
        9291  -76.396935813487161       -76.114959963305211       -76.042083740234375     
        9292  -76.401137985918879       -76.116025725506105       -76.042610168457031     
        9293  -76.387219886489859       -76.112418002212763       -76.040847778320312     
        9294  -76.395210960116572       -76.114422685479909       -76.041854858398438     
        9295  -76.380495222331874       -76.110564517147864       -76.039955139160156     
        9296  -76.397395160057499       -76.115086584056201       -76.042144775390625     
        9297  -76.389806636686373       -76.113162534253206       -76.041183471679688     
        9298  -76.401458516865731       -76.116094630651901       -76.042640686035156     
        9299  -76.388125043257801       -76.112704359745621       -76.040969848632812     
        9300  -76.384557517348924       -76.111787302117875       -76.040512084960938     
        9301  -76.392314035724169       -76.113814398513085       -76.041503906249986     
        9302  -76.399325575446468       -76.115573624711644       -76.042381286621094     
        9303  -76.387123718076367       -76.112419668494553       -76.040840148925781     
        9304  -76.392041113163756       -76.113699726882700       -76.041465759277344     
        9305  -76.408014948209555       -76.117720229058264       -76.043441772460938     
        9306  -76.388684842325873       -76.112818373112773       -76.041038513183594     
        9307  -76.385138156037044       -76.111944986861673       -76.040588378906250     
        9308  -76.378706107586609       -76.110236917117689       -76.039733886718750     
        9309  -76.385221306388303       -76.111968955916595       -76.040588378906250     
        9310  -76.380685647438625       -76.110753850625770       -76.040000915527344     
        9311  -76.374244154458395       -76.108974862543249       -76.039131164550739     
        9312  -76.385689075942764       -76.112083831661025       -76.040657043457031     
        9313  -76.402463902920601       -76.116350257064141       -76.042762756347656     
        9314  -76.393030342909469       -76.113977324929309       -76.041587829589844     
        9315  -76.387401780224891       -76.112531528740448       -76.040878295898438     
        9316  -76.382288274821008       -76.111131320627393       -76.040206909179688     
        9317  -76.394076468502377       -76.114194625836504       -76.041725158691406     
        9318  -76.398403621435534       -76.115348682707975       -76.042266845703125     
        9319  -76.386863009093915       -76.112399120989295       -76.040802001953125     
        9320  -76.386517123456684       -76.112312315206708       -76.040763854980469     
        9321  -76.401566672656301       -76.116129036004551       -76.042655944824219     
        9322  -76.386581265737462       -76.112335198844633       -76.040771484375000     
        9323  -76.392784959991914       -76.113914696311710       -76.041564941406250     
        9324  -76.403666644977747       -76.116637430667112       -76.042915344238281     
        9325  -76.386138057643635       -76.112209437473254       -76.040718078613281     
        9326  -76.385212393872010       -76.111864234677356       -76.040580749511719     
        9327  -76.387565947847889       -76.112547755876776       -76.040901184082031     
        9328  -76.400505673424050       -76.115872048952951       -76.042526245117159     
        9329  -76.397186551910451       -76.115006244142478       -76.042114257812500     
        9330  -76.375692468107772       -76.109395000807510       -76.039337158203125     
        9331  -76.385484924875101       -76.112028719062849       -76.040626525878906     
        9332  -76.380191305770836       -76.110640753738068       -76.039932250976562     
        9333  -76.389176675224562       -76.112870926490842       -76.041091918945284     
        9334  -76.394739304803039       -76.114422427738802       -76.041809082031250     
        9335  -76.387806021789174       -76.112647646869632       -76.040931701660156     
        9336  -76.387574438980820       -76.112510605016965       -76.040893554687500     
        9337  -76.383524862265119       -76.111490719635256       -76.040367126464844     
        9338  -76.383483788042199       -76.111439348075152       -76.040359497070312     
        9339  -76.392104290599988       -76.113716663682510       -76.041473388671875     
        9340  -76.373105887001756       -76.108708425698481       -76.038986206054688     
        9341  -76.393414403052191       -76.113982462571798       -76.041633605957031     
        9342  -76.384456505245367       -76.111710203994434       -76.040489196777344     
        9343  -76.385731870868810       -76.112055316715157       -76.040657043457031     
        9344  -76.385738292916031       -76.112105483582511       -76.040664672851562     
        9345  -76.382620151841508       -76.111275349441328       -76.040260314941406     
        9346  -76.378052628124721       -76.110054935081095       -76.039649963378906     
        9347  -76.387853765797985       -76.112607557581782       -76.040931701660156     
        9348  -76.383326713932007       -76.111460027892008       -76.040344238281250     
        9349  -76.395197113512054       -76.114539642417355       -76.041870117187500     
        9350  -76.391417961416181       -76.113547578038805       -76.041389465332031     
        9351  -76.394096509342745       -76.114262557565738       -76.041732788085938     
        9352  -76.396379691870266       -76.114820325149438       -76.042007446289062     
        9353  -76.403215232627986       -76.116546533766282       -76.042854309082031     
        9354  -76.399874372229789       -76.115711453215440       -76.042449951171875     
        9355  -76.388578669010656       -76.112844513816697       -76.041030883789034     
        9356  -76.395255586429712       -76.114555264787953       -76.041877746582031     
        9357  -76.398571623655400       -76.115329429890224       -76.042289733886719     
        9358  -76.397333499201451       -76.115074019010024       -76.042137145996094     
        9359  -76.395597954776250       -76.114626286305892       -76.041915893554688     
        9360  -76.382185238196712       -76.111155778013838       -76.040199279785156     
        9361  -76.388536267854917       -76.112828862491085       -76.041023254394531     
        9362  -76.389826730898804       -76.113099061367407       -76.041183471679688     
        9363  -76.395454535625021       -76.114577361154289       -76.041893005371094     
        9364  -76.390571910421897       -76.113350765945469       -76.041290283203125     
        9365  -76.387004195525165       -76.112344676364160       -76.040817260742188     
        9366  -76.399906130534731       -76.115717057010826       -76.042449951171875     
        9367  -76.391816413159049       -76.113660698984745       -76.041435241699219     
        9368  -76.400383638238523       -76.115844714835518       -76.042510986328125     
        9369  -76.402919906327853       -76.116465570881942       -76.042823791503906     
        9370  -76.382674386194552       -76.111292497568954       -76.040260314941406     
        9371  -76.384177021007417       -76.111674393729942       -76.040458679199219     
        9372  -76.378424758486531       -76.110125255664343       -76.039695739746094     
        9373  -76.386908024629506       -76.112419063173775       -76.040817260742188     
        9374  -76.380197628254763       -76.110606090084659       -76.039939880371094     
        9375  -76.392895108340213       -76.113951425395115       -76.041580200195312     
        9376  -76.388965030556278       -76.112878659083634       -76.041069030761719     
        9377  -76.392118032684664       -76.113724945399099       -76.041473388671875     
        9378  -76.404601411843757       -76.116879474634317       -76.043037414550781     
        9379  -76.398457266342348       -76.115361853960934       -76.042274475097642     
        9380  -76.393173067089009       -76.113988500782398       -76.041610717773409     
        9381  -76.393681568303123       -76.114133902247019       -76.041679382324219     
        9382  -76.392210071810069       -76.113771620733203       -76.041496276855469     
        9383  -76.396982960999125       -76.114987140046736       -76.042091369628906     
        9384  -76.381643067571645       -76.111008307967481       -76.040130615234375     
        9385  -76.388890613623943       -76.112917201558986       -76.041069030761719     
        9386  -76.381426121015892       -76.110949329594476       -76.040092468261719     
        9387  -76.390153599685917       -76.113252465215922       -76.041229248046875     
        9388  -76.397972525313463       -76.115162874508613       -76.042205810546875     
        9389  -76.387212361617600       -76.112453901416870       -76.040855407714844     
        9390  -76.388016183618376       -76.112697461993065       -76.040954589843750     
        9391  -76.387035718152035       -76.112435846924171       -76.040824890136719     
        9392  -76.405481321387526       -76.117111204913499       -76.043144226074219     
        9393  -76.389717648286350       -76.113135479768502       -76.041175842285156     
        9394  -76.383773667242096       -76.111492177123708       -76.040397644042969     
        9395  -76.399181701863014       -76.115546138999861       -76.042366027831989     
        9396  -76.389185800078934       -76.112998946727785       -76.041114807128906     
        9397  -76.406525924846292       -76.117332077586696       -76.043258666992188     
        9398  -76.385295437621537       -76.111924509409235       -76.040603637695312     
        9399  -76.382734378313231       -76.111268694687411       -76.040267944335938     
        9400  -76.386266461446581       -76.112232064391719       -76.040733337402344     
        9401  -76.399066405871579       -76.115303705458828       -76.042335510253906     
        9402  -76.405586484276597       -76.117112014736023       -76.043144226074219     
        9403  -76.387262608631062       -76.112432711069928       -76.040855407714844     
        9404  -76.398870508709294       -76.115469754397409       -76.042327880859375     
        9405  -76.400451411846021       -76.115851691282742       -76.042518615722656     
        9406  -76.400027025069321       -76.115760554229212       -76.042465209960938     
        9407  -76.382691083975374       -76.111304802748876       -76.040267944335938     
        9408  -76.394389962754289       -76.114337508223997       -76.041763305664062     
        9409  -76.386077966637089       -76.112197874659714       -76.040702819824219     
        9410  -76.381865921071878       -76.111083907378628       -76.040161132812472     
        9411  -76.384769688473810       -76.111840631277317       -76.040534973144531     
        9412  -76.401651926415880       -76.116103727630644       -76.042671203613281     
        9413  -76.393031379734779       -76.113990673368932       -76.041595458984347     
        9414  -76.406200303365097       -76.117278526388219       -76.043228149414062     
        9415  -76.377035038718788       -76.109790228259996       -76.039520263671875     
